question,answer,chunk_id,topic,dataset_type
ファン代表として誰が選出され、どのような連絡方法が案内されていますか？,生涯のクローリーファンであるスティーブ・リーク氏がファン代表として理事会に選出されました。クラブへの意見や不満は、メール（fanrep@ctfcsa.co.uk）で彼に直接送るよう案内されています。,cc_news_2per_chunk_1269,ファン代表の選出,cc_news_2per_chunks
ロバート・ミーチム選手が逮捕された主な理由はなんですか？,未払いの養育費と慰謝料の支払いができないためです。彼は元妻のアンドレア・ローズに対し、約40万ドルの金銭的義務を負っていました。,cc_news_2per_chunk_1270,逮捕理由,cc_news_2per_chunks
ミーチム選手が釈放されるための条件と、追加の処分について教えてください。,彼は元妻に10万ドルを支払い、養育費の支払いを完了することが釈放の条件です。また、裁判所からは新審理の却下と500ドルの罰金が科されました。,cc_news_2per_chunk_1270,釈放条件と処分,cc_news_2per_chunks
ミーチム選手はどれくらいの期間、投獄されることになりましたか？,州地方裁判所は彼を30日間投獄しました。もし養育費の支払いが滞れば、3月15日まで拘留される可能性があります。,cc_news_2per_chunk_1270,刑期と拘留期間,cc_news_2per_chunks
ロブ・スチュワート氏の失踪と発見について教えてください。,ロブ・スチュワート氏は、友人たちとフロリダのキーズ沖でスキューバダイビングをしていた際、1月31日に失踪しました。その後、3日後に遺体が発見されました。,cc_news_2per_chunk_1271,失踪と発見,cc_news_2per_chunks
ロブ・スチュワート氏の葬儀と追悼式はいつ、どこで行われますか？,葬儀は2月18日（土）の午後1時にBloor Street United Churchで開催されます。その後、2:30から午後5時まで追悼式（Celebration of his life）が続きます。,cc_news_2per_chunk_1271,葬儀と追悼式,cc_news_2per_chunks
ロブ・スチュワート氏の経歴や主な活動は何ですか？,彼は映画製作者であり、環境保護活動家でもありました。過去には『Sharkwater』の続編『Sharkwater Extinction』やドキュメンタリー『Revolution』、回顧録『Save the Humans』などの制作に携わっています。,cc_news_2per_chunk_1271,経歴と活動,cc_news_2per_chunks
アスピンウォール消防署のフリーマーケットは、どのような目的で、どのくらいの収益を上げているのですか？,"このフリーマーケットは、消防活動を支援するための資金調達源となっており、年間約25,000ドルを調達しています。",cc_news_2per_chunk_1272,資金調達と収益,cc_news_2per_chunks
フリーマーケットの運営に関する地域社会の意見の対立点について教えてください。,一部の市議会議員からは、消防士が週末に過度に労力を費やす必要はない、他の資金調達方法があるべきだという意見が出ています。,cc_news_2per_chunk_1272,運営への意見対立,cc_news_2per_chunks
フリーマーケットはいつ、どこで開催され、どのような活動が行われているのですか？,4月から10月の毎週日曜日に、フリーポートロードとコマーシャルアベニューの市営駐車場で開催され、ベンダーが工芸品や家具などを販売しています。,cc_news_2per_chunk_1272,開催概要,cc_news_2per_chunks
Tawnya Panizziさんはどのような職業ですか？,Tawnya Panizziさんは、Tribune-Reviewのスタッフライターです。,cc_news_2per_chunk_1273,職業,cc_news_2per_chunks
Tawnya Panizziさんに連絡するにはどうすればいいですか？,電話番号は412-782-2121の内線2、またはメールアドレスのtpanizzi@tribweb.comから連絡できます。,cc_news_2per_chunk_1273,連絡先,cc_news_2per_chunks
西オーストラリア州の洪水警報について、特に注意すべき点は何ですか？,記録的な降雨により河川が膨張しており、特にブラックウッド川は夜間に水位が上昇し続けると予想されています。低地帯の住民は引き続き気象警報を監視し、浸水したエリアへの進入は絶対に避ける必要があります。,cc_news_2per_chunk_1274,洪水警報と安全対策,cc_news_2per_chunks
ブラックウッド川とブリッジタウン周辺の河川の現在の水位状況を教えてください。,ブラックウッド川（ボイアップブルック付近）は5メートルに近づいており、夜間に上昇が予想されています。一方、ブリッジタウンの河川は現在0.17メートルですが、木曜日には最大3.5メートルまで急激に膨張し、中程度の洪水警報が発令される可能性があります。,cc_news_2per_chunk_1274,河川の水位上昇,cc_news_2per_chunks
自然災害時における安全対策として、どのような注意喚起がされていますか？,当局は、河川を渡る行為（フォアディング）を控えるよう強く求めています。また、道路が閉鎖されている場合はその規制を遵守し、絶対に水に入らないよう、運転手は注意を払う必要があります。,cc_news_2per_chunk_1274,災害時の安全対策,cc_news_2per_chunks
ダムベリーング湖の状況と、それが地域社会や観光に与える影響は何ですか？,降雨により湖の水位が上昇し、これは稀な出来事です。この湖は水上スポーツで有名であり、水位の上昇は地域に活気をもたらし、観光客の誘致やコミュニティの士気向上に貢献すると期待されています。,cc_news_2per_chunk_1274,湖の水位と観光,cc_news_2per_chunks
中央銀行への懐疑論は、歴史的にどのような経緯がありますか？,中央銀行への懐疑論は米国に長い歴史があり、連邦準備制度（Fed）設立当初から反対意見は根強く存在していました。第二次世界大戦後、反対意見は周縁化されていました。,cc_news_2per_chunk_1275,中央銀行の歴史,cc_news_2per_chunks
トランプ大統領は、銀行融資の現状についてどのような懸念を表明しましたか？,トランプ大統領は、「良いビジネスを持つ友人がお金を借りられない」といった個人的な経験に基づき、銀行融資が不足しているという懸念を表明しました。,cc_news_2per_chunk_1275,トランプ大統領の発言,cc_news_2per_chunks
